.pred,id,log_price,.row,.config,predicted_price,actual_price,price_gap,price_gap_percent,pricing_signal,title,town,state,bedrooms,bathrooms,toilets,parking_space,price_raw,market_hub
18.083595275878906,train/test split,18.683045016112164,8556,pre0_mod0_post0,71384781.60969515,129999999.99999997,58615218.39030482,0.8211164490323799,Potentially above model estimate,Detached Duplex,Port Harcourt,Rivers,4,5,5,4,130000000,Major growth corridor
18.12355613708496,train/test split,18.603002309079653,8562,pre0_mod0_post0,74295141.97435506,119999999.9999999,45704858.02564484,0.6151796310103437,Potentially above model estimate,Semi Detached Duplex,Wuye,Abuja,4,4,5,4,120000000,Prime commercial hub
17.463022232055664,train/test split,17.370858648025116,8564,pre0_mod0_post0,38379046.55500249,35000000.000000015,-3379046.5550024733,-0.08804404638244026,Close to model estimate,Detached Bungalow,Gwarinpa,Abuja,4,4,4,7,35000000,Prime commercial hub
18.22014808654785,train/test split,17.6867115897055,8569,pre0_mod0_post0,81829475.62061778,48000000.00000006,-33829475.62061772,-0.4134143029030243,Potential opportunity: below model estimate,Semi Detached Duplex,Lekki,Lagos,4,5,5,4,48000000,Prime commercial hub
17.352251052856445,train/test split,17.622173069956816,8570,pre0_mod0_post0,34354755.98764522,44999999.999999985,10645244.012354769,0.30986230890951605,Potentially above model estimate,Detached Bungalow,Gwarinpa,Abuja,3,3,4,9,45000000,Prime commercial hub
18.566516876220703,train/test split,18.603002309079653,8572,pre0_mod0_post0,115700656.6472406,119999999.9999999,4299343.352759302,0.037159195784580185,Close to model estimate,Detached Duplex,Ajah,Lagos,5,5,6,3,120000000,Prime commercial hub
18.810840606689453,train/test split,18.643824303266577,8588,pre0_mod0_post0,147721691.69489148,125000000.0000002,-22721691.69489129,-0.15381418554169626,Close to model estimate,Terraced Duplexes,Katampe,Abuja,7,7,8,4,125000000,Prime commercial hub
16.894498825073242,train/test split,17.622173069956816,8593,pre0_mod0_post0,21736398.83706974,44999999.999999985,23263601.162930246,1.0702601354211436,Potentially above model estimate,Detached Bungalow,Gwarinpa,Abuja,2,3,3,6,45000000,Prime commercial hub
18.187883377075195,train/test split,18.826145858727198,8596,pre0_mod0_post0,79231409.63407618,150000000.00000024,70768590.36592406,0.8931885813058614,Potentially above model estimate,Semi Detached Duplex,Wuye,Abuja,4,5,6,6,150000000,Prime commercial hub
18.60521125793457,train/test split,19.06253463538792,8597,pre0_mod0_post0,120265366.84779248,190000000.00000027,69734633.15220779,0.5798396910098296,Potentially above model estimate,Detached Duplex,Mabushi,Abuja,5,5,5,4,190000000,Prime commercial hub
18.264387130737305,train/test split,17.665658180950928,8598,pre0_mod0_post0,85530801.37611811,46999999.99999998,-38530801.37611813,-0.45049035851634955,Potential opportunity: below model estimate,Detached Duplex,Lugbe District,Abuja,4,5,5,4,47000000,Prime commercial hub
18.37737464904785,train/test split,17.665658180950928,8609,pre0_mod0_post0,95761821.31422952,46999999.99999998,-48761821.31422954,-0.5091989755940856,Potential opportunity: below model estimate,Detached Duplex,Lokogoma District,Abuja,4,5,5,1,47000000,Prime commercial hub
18.097553253173828,train/test split,17.707330876483063,8617,pre0_mod0_post0,72388155.026103,48999999.999999955,-23388155.02610305,-0.3230936748929343,Potential opportunity: below model estimate,Terraced Duplexes,Lekki,Lagos,4,4,5,2,49000000,Prime commercial hub
18.057231903076172,train/test split,18.258161826219297,8626,pre0_mod0_post0,69527428.59301051,85000000.00000004,15472571.40698953,0.22253910032486032,Potentially above model estimate,Terraced Duplexes,Life Camp,Abuja,4,4,5,3,85000000,Prime commercial hub
18.888547897338867,train/test split,19.583831556883045,8628,pre0_mod0_post0,159658527.7649357,319999999.9999994,160341472.2350637,1.004277532053493,Potentially above model estimate,Detached Duplex,Lekki,Lagos,5,6,6,4,320000000,Prime commercial hub
18.544078826904297,train/test split,18.72078534381011,8635,pre0_mod0_post0,113133468.63736124,134999999.99999994,21866531.362638697,0.1932808356891259,Close to model estimate,Detached Duplex,Isheri North,Lagos,6,7,7,8,135000000,Prime commercial hub
17.817548751831055,train/test split,17.50439003707821,8649,pre0_mod0_post0,54709544.131519064,39999999.999999985,-14709544.13151908,-0.26886614328494596,Potential opportunity: below model estimate,Block Of Flats,Owerri Municipal,Imo,4,5,5,4,40000000,Emerging market
16.839508056640625,train/test split,16.588099342704055,8652,pre0_mod0_post0,20573368.539335582,16000000.000000026,-4573368.539335556,-0.22229556285794574,Potential opportunity: below model estimate,Detached Bungalow,Lekki,Lagos,2,2,3,2,16000000,Prime commercial hub
18.819583892822266,train/test split,18.757152987716434,8653,pre0_mod0_post0,149018927.5101759,139999999.99999985,-9018927.510176063,-0.060522026704025206,Close to model estimate,Detached Duplex,Port Harcourt,Rivers,6,7,7,1,140000000,Major growth corridor
16.313518524169922,train/test split,16.52356082573315,8661,pre0_mod0_post0,12158249.176270219,15000000.00000001,2841750.8237297907,0.23373026679500522,Potentially above model estimate,Detached Bungalow,Mowe Ofada,Ogun,3,3,3,4,15000000,Major growth corridor
18.741456985473633,train/test split,18.603002309079653,8665,pre0_mod0_post0,137819715.3088885,119999999.9999999,-17819715.3088886,-0.1292972871765854,Close to model estimate,Semi Detached Duplex,Katampe,Abuja,4,5,6,6,120000000,Prime commercial hub
17.711076736450195,train/test split,17.665658180950928,8683,pre0_mod0_post0,49183891.34272275,46999999.99999998,-2183891.3427227736,-0.04440257334469535,Close to model estimate,Terraced Duplexes,Ajah,Lagos,3,5,5,4,47000000,Prime commercial hub
17.948698043823242,train/test split,18.064005814299346,8685,pre0_mod0_post0,62376429.386632524,69999999.99999991,7623570.613367386,0.12221877219219512,Close to model estimate,Detached Duplex,Alimosho,Lagos,4,4,4,5,70000000,Prime commercial hub
17.954851150512695,train/test split,18.258161826219297,8691,pre0_mod0_post0,62761421.45166171,85000000.00000004,22238578.54833833,0.3543351637672242,Potentially above model estimate,Detached Duplex,Kaduna North,Kaduna,4,5,5,4,85000000,Emerging market
19.184101104736328,train/test split,18.757152987716434,8693,pre0_mod0_post0,214560240.86046872,139999999.99999985,-74560240.86046886,-0.347502596760023,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,6,7,8,6,140000000,Prime commercial hub
18.011266708374023,train/test split,17.453096744006448,8695,pre0_mod0_post0,66403922.95271653,37999999.99999996,-28403922.952716567,-0.42774465257032807,Potential opportunity: below model estimate,Semi Detached Duplex,Ajah,Lagos,4,5,5,4,38000000,Prime commercial hub
19.327714920043945,train/test split,19.20913810886209,8700,pre0_mod0_post0,247696537.56143117,219999999.99999964,-27696537.561431527,-0.11181640984611065,Close to model estimate,Detached Duplex,Victoria Island (Vi),Lagos,5,5,6,4,220000000,Prime commercial hub
20.796369552612305,train/test split,20.36659089443625,8709,pre0_mod0_post0,1075842111.8096457,699999999.9999998,-375842111.8096459,-0.34934690479577135,Potential opportunity: below model estimate,Detached Duplex,Ikoyi,Lagos,6,6,7,5,700000000,Prime commercial hub
17.358909606933594,train/test split,17.129696599000436,8716,pre0_mod0_post0,34584272.27015199,27500000.000000015,-7084272.270151973,-0.20484086566326468,Potential opportunity: below model estimate,Block Of Flats,Lekki,Lagos,1,2,2,2,27500000,Prime commercial hub
17.523096084594727,train/test split,15.894952224644102,8722,pre0_mod0_post0,40755284.08564681,8000000.000000002,-32755284.08564681,-0.8037064351413161,Data quality review: unusually below model estimate,Semi Detached Bungalow,Agege,Lagos,5,2,2,4,8000000,Prime commercial hub
17.088497161865234,train/test split,17.341871111992198,8724,pre0_mod0_post0,26390037.354877222,33999999.99999994,7609962.645122718,0.28836498193574167,Potentially above model estimate,Detached Bungalow,Ajah,Lagos,3,3,4,4,34000000,Prime commercial hub
18.727827072143555,train/test split,18.826145858727198,8741,pre0_mod0_post0,135953988.25308213,150000000.00000024,14046011.746918112,0.10331445165676988,Close to model estimate,Terraced Duplexes,Victoria Island (Vi),Lagos,4,5,5,4,150000000,Prime commercial hub
16.96187973022461,train/test split,16.705882371415992,8746,pre0_mod0_post0,23251487.982953947,17999999.999999985,-5251487.982953962,-0.22585599626156894,Potential opportunity: below model estimate,Semi Detached Bungalow,Ibeju Lekki,Lagos,3,5,4,4,18000000,Prime commercial hub
18.054018020629883,train/test split,18.8906843794481,8749,pre0_mod0_post0,69304334.29895285,159999999.99999982,90695665.70104697,1.3086579161098346,Potentially above model estimate,Semi Detached Duplex,Ikeja,Lagos,1,5,5,4,160000000,Prime commercial hub
18.181276321411133,train/test split,17.909855136853043,8759,pre0_mod0_post0,78709648.84301154,60000000.0000001,-18709648.843011446,-0.23770464127375707,Potential opportunity: below model estimate,Terraced Duplexes,Lekki,Lagos,4,5,6,2,60000000,Prime commercial hub
18.135066986083984,train/test split,19.673443715304877,8776,pre0_mod0_post0,75155283.12660898,350000000.00000036,274844716.8733914,3.6570245688567127,Potentially above model estimate,Terraced Duplexes,Gwarinpa,Abuja,4,5,5,4,350000000,Prime commercial hub
18.306007385253906,train/test split,18.36938746009113,8781,pre0_mod0_post0,89165733.84613547,94999999.99999987,5834266.153864399,0.06543170680266051,Close to model estimate,Detached Duplex,Lekki,Lagos,4,4,4,4,95000000,Prime commercial hub
15.98643970489502,train/test split,17.216707972959764,8782,pre0_mod0_post0,8766424.555221757,30000000.00000005,21233575.444778293,2.42214774233475,Potentially above model estimate,Detached Bungalow,Abeokuta South,Ogun,2,2,2,2,30000000,Major growth corridor
18.8475284576416,train/test split,18.064005814299346,8791,pre0_mod0_post0,153241926.74755466,69999999.99999991,-83241926.74755475,-0.5432059522762629,Potential opportunity: below model estimate,Detached Duplex,Life Camp,Abuja,6,7,7,8,70000000,Prime commercial hub
17.404794692993164,train/test split,17.822843761378564,8792,pre0_mod0_post0,36208145.50285053,55000000.000000075,18791854.497149542,0.5189952215495304,Potentially above model estimate,Terraced Duplexes,Surulere,Lagos,3,3,4,3,55000000,Prime commercial hub
18.072660446166992,train/test split,17.822843761378564,8804,pre0_mod0_post0,70608453.41163981,55000000.000000075,-15608453.411639735,-0.22105644094261778,Potential opportunity: below model estimate,Terraced Duplexes,Kubwa,Abuja,4,5,5,5,55000000,Prime commercial hub
17.00411605834961,train/test split,16.454567959008102,8808,pre0_mod0_post0,24254579.84540299,14000000.00000001,-10254579.84540298,-0.4227894241320592,Potential opportunity: below model estimate,Detached Bungalow,Enugu,Enugu,3,3,4,6,14000000,Emerging market
19.64788246154785,train/test split,19.376192192825954,8819,pre0_mod0_post0,341166934.21623105,259999999.99999955,-81166934.2162315,-0.23790973296605591,Potential opportunity: below model estimate,Terraced Duplexes,Ikoyi,Lagos,5,5,6,4,260000000,Prime commercial hub
18.072660446166992,train/test split,18.683045016112164,8822,pre0_mod0_post0,70608453.41163981,129999999.99999997,59391546.58836016,0.841139321408355,Potentially above model estimate,Terraced Duplexes,Wuye,Abuja,4,5,5,5,130000000,Prime commercial hub
16.920202255249023,train/test split,17.182806422433504,8824,pre0_mod0_post0,22302341.042633604,28999999.999999948,6697658.957366344,0.3003119244102206,Potentially above model estimate,Detached Bungalow,Ibadan,Oyo,5,5,5,4,29000000,Major growth corridor
18.847280502319336,train/test split,19.413932520666354,8825,pre0_mod0_post0,153203934.30638406,270000000.0000003,116796065.69361624,0.7623568299495642,Potentially above model estimate,Detached Duplex,Lekki,Lagos,5,6,5,4,270000000,Prime commercial hub
16.838335037231445,train/test split,16.705882371415992,8827,pre0_mod0_post0,20549249.726237234,17999999.999999985,-2549249.7262372486,-0.12405561079840169,Close to model estimate,Block Of Flats,Ibafo,Ogun,2,8,8,4,18000000,Major growth corridor
16.662141799926758,train/test split,16.648723960844016,8834,pre0_mod0_post0,17229640.471942425,16999999.999999974,-229640.47194245085,-0.013328221927579305,Close to model estimate,Detached Bungalow,Ibadan,Oyo,3,3,4,4,17000000,Major growth corridor
18.000261306762695,train/test split,17.6762402900575,8835,pre0_mod0_post0,65677127.77317127,47499999.99999994,-18177127.773171328,-0.2767649620115784,Potential opportunity: below model estimate,Terraced Bungalow,Lekki,Lagos,4,4,5,4,47500000,Prime commercial hub
18.923215866088867,train/test split,18.826145858727198,8840,pre0_mod0_post0,165290627.30077043,150000000.00000024,-15290627.300770193,-0.0925075278040216,Close to model estimate,Detached Duplex,Lekki,Lagos,5,5,7,5,150000000,Prime commercial hub
19.036863327026367,train/test split,18.8906843794481,8842,pre0_mod0_post0,185184525.60305715,159999999.99999982,-25184525.603057325,-0.13599692264266364,Close to model estimate,Semi Detached Duplex,Katampe,Abuja,5,5,5,4,160000000,Prime commercial hub
17.484220504760742,train/test split,17.6762402900575,8846,pre0_mod0_post0,39201300.46160615,47499999.99999994,8298699.538393788,0.21169449586300215,Potentially above model estimate,Terraced Duplexes,Ajah,Lagos,3,3,4,2,47500000,Prime commercial hub
18.374195098876953,train/test split,18.420680753952364,8856,pre0_mod0_post0,95457825.33706024,99999999.99999991,4542174.662939668,0.04758305195934762,Close to model estimate,Detached Duplex,Amuwo Odofin,Lagos,5,5,6,5,100000000,Prime commercial hub
19.016935348510742,train/test split,19.673443715304877,8859,pre0_mod0_post0,181530699.93299985,350000000.00000036,168469300.0670005,0.928048534651053,Potentially above model estimate,Detached Duplex,Lekki,Lagos,6,5,7,4,350000000,Prime commercial hub
18.341691970825195,train/test split,20.500122286882203,8861,pre0_mod0_post0,92405028.85820428,800000000.000001,707594971.1417967,7.657537472636936,Potentially above model estimate,Terraced Duplexes,Ikeja,Lagos,4,4,5,8,800000000,Prime commercial hub
19.311206817626953,train/test split,19.33697147982652,8864,pre0_mod0_post0,243641103.59180638,249999999.99999985,6358896.408193469,0.02609944017839902,Close to model estimate,Detached Duplex,Ikeja,Lagos,7,7,8,5,250000000,Prime commercial hub
17.589710235595703,train/test split,17.50439003707821,8868,pre0_mod0_post0,43562629.21332888,39999999.999999985,-3562629.213328898,-0.08178177666647445,Close to model estimate,Block Of Flats,Isolo,Lagos,3,5,5,4,40000000,Prime commercial hub
18.99126434326172,train/test split,20.500122286882203,8870,pre0_mod0_post0,176929930.20476967,800000000.000001,623070069.7952313,3.5215639834036097,Potentially above model estimate,Detached Duplex,Victoria Island (Vi),Lagos,4,4,4,4,800000000,Prime commercial hub
18.113750457763672,train/test split,17.370858648025116,8873,pre0_mod0_post0,73570187.77021106,35000000.000000015,-38570187.77021104,-0.5242638212461965,Potential opportunity: below model estimate,Terraced Duplexes,Galadimawa,Abuja,4,5,6,3,35000000,Prime commercial hub
18.90714454650879,train/test split,18.951309000896888,8884,pre0_mod0_post0,162655421.12980592,169999999.99999988,7344578.870193958,0.045154221231474806,Close to model estimate,Block Of Flats,Ikoyi,Lagos,3,5,3,3,170000000,Prime commercial hub
17.934980392456055,train/test split,16.705882371415992,8893,pre0_mod0_post0,61526613.32733546,17999999.999999985,-43526613.32733548,-0.7074436731266854,Potential opportunity: below model estimate,Detached Duplex,Owerri North,Imo,4,5,3,4,18000000,Emerging market
17.512657165527344,train/test split,18.132998684833918,8903,pre0_mod0_post0,40332055.82912272,75000000.00000003,34667944.17087731,0.8595630313951041,Potentially above model estimate,Block Of Flats,Alimosho,Lagos,3,4,4,1,75000000,Prime commercial hub
18.146268844604492,train/test split,17.909855136853043,8904,pre0_mod0_post0,76001894.9465438,60000000.0000001,-16001894.946543701,-0.21054599964643894,Potential opportunity: below model estimate,Detached Duplex,Ajah,Lagos,4,5,5,6,60000000,Prime commercial hub
18.6534423828125,train/test split,17.699134109446852,8911,pre0_mod0_post0,126208060.24978085,48599999.99999994,-77608060.24978091,-0.6149215834249039,Potential opportunity: below model estimate,Semi Detached Duplex,Lekki,Lagos,5,5,6,5,48600000,Prime commercial hub
18.21688461303711,train/test split,19.806975107572256,8915,pre0_mod0_post0,81562862.5702071,400000000.0000001,318437137.429793,3.904192758753298,Potentially above model estimate,Block Of Flats,Lekki,Lagos,1,1,2,4,400000000,Prime commercial hub
16.45284080505371,train/test split,16.257857680289998,8923,pre0_mod0_post0,13975840.71232172,11500000.000000019,-2475840.7123217005,-0.1771514689730894,Close to model estimate,Semi Detached Bungalow,Ifo,Ogun,3,3,3,1,11500000,Major growth corridor
16.905838012695313,train/test split,16.52356082573315,8928,pre0_mod0_post0,21984274.65231329,15000000.00000001,-6984274.652313279,-0.31769411375955314,Potential opportunity: below model estimate,Detached Bungalow,Ibeju Lekki,Lagos,3,3,4,3,15000000,Prime commercial hub
16.47072982788086,train/test split,16.300417291085605,8932,pre0_mod0_post0,14228104.51282583,12000000.000000007,-2228104.5128258225,-0.1565988295079863,Close to model estimate,Semi Detached Bungalow,Ibeju Lekki,Lagos,2,2,3,2,12000000,Prime commercial hub
18.650842666625977,train/test split,19.20913810886209,8933,pre0_mod0_post0,125880381.230857,219999999.99999964,94119618.76914264,0.7476909256934403,Potentially above model estimate,Detached Duplex,Magodo,Lagos,5,5,6,5,220000000,Prime commercial hub
18.611549377441406,train/test split,18.1462439114085,8937,pre0_mod0_post0,121030043.8690511,76000000.00000007,-45030043.869051024,-0.3720567425206542,Potential opportunity: below model estimate,Detached Duplex,Ajah,Lagos,5,5,6,8,76000000,Prime commercial hub
18.512907028198242,train/test split,18.5159909328476,8942,pre0_mod0_post0,109661293.02393438,110000000.00000012,338706.97606574,0.0030886648034672975,Close to model estimate,Detached Duplex,Ikeja,Lagos,4,4,5,3,110000000,Prime commercial hub
18.6650447845459,train/test split,19.20913810886209,8944,pre0_mod0_post0,127680904.62214617,219999999.99999964,92319095.37785347,0.7230454362072305,Potentially above model estimate,Semi Detached Duplex,Lekki,Lagos,5,5,6,6,220000000,Prime commercial hub
18.881948471069336,train/test split,18.675322970077882,8954,pre0_mod0_post0,158608342.19866472,128999999.99999978,-29608342.19866495,-0.1866758191166203,Close to model estimate,Detached Duplex,Lekki,Lagos,5,5,6,5,129000000,Prime commercial hub
16.70316505432129,train/test split,16.300417291085605,8958,pre0_mod0_post0,17951154.683739834,12000000.000000007,-5951154.683739826,-0.3315193250008806,Potential opportunity: below model estimate,Detached Bungalow,Kubwa,Abuja,2,2,3,6,12000000,Prime commercial hub
16.863059997558594,train/test split,16.648723960844016,8959,pre0_mod0_post0,21063662.345210474,16999999.999999974,-4063662.3452105,-0.19292287725712187,Close to model estimate,Block Of Flats,Sango Ota,Ogun,3,5,2,4,17000000,Major growth corridor
17.805187225341797,train/test split,17.989897843244528,8964,pre0_mod0_post0,54037413.47944328,65000000.00000007,10962586.520556785,0.20287030438137335,Potentially above model estimate,Semi Detached Duplex,Ajah,Lagos,4,4,4,2,65000000,Prime commercial hub
18.367633819580078,train/test split,17.72753358339242,8970,pre0_mod0_post0,94833550.13896237,50000000.00000009,-44833550.138962284,-0.4727604320756354,Potential opportunity: below model estimate,Detached Duplex,Isheri North,Lagos,5,5,6,4,50000000,Prime commercial hub
17.033248901367188,train/test split,17.50439003707821,8977,pre0_mod0_post0,24971578.13053833,39999999.999999985,15028421.869461656,0.6018210699740697,Potentially above model estimate,Detached Bungalow,Yaba,Lagos,3,5,5,4,40000000,Prime commercial hub
20.862157821655273,train/test split,20.985630102183134,8988,pre0_mod0_post0,1148999982.732738,1300000000.0000007,151000017.2672627,0.13141864189425834,Close to model estimate,Detached Duplex,Ikoyi,Lagos,6,6,7,1,1300000000,Prime commercial hub
18.95182228088379,train/test split,18.951309000896888,8989,pre0_mod0_post0,170087279.9959077,169999999.99999988,-87279.99590781331,-5.131482842803605e-4,Close to model estimate,Detached Duplex,Life Camp,Abuja,5,6,6,1,170000000,Prime commercial hub
19.381328582763672,train/test split,13.815511557963774,8991,pre0_mod0_post0,261338896.9938463,999999.9999999997,-260338896.9938463,-0.9961735508510103,Data quality review: unusually below model estimate,Semi Detached Duplex,Ikoyi,Lagos,4,4,5,4,660000,Prime commercial hub
16.607433319091797,train/test split,17.822843761378564,9001,pre0_mod0_post0,16312353.428627247,55000000.000000075,38687646.57137283,2.3716778048395044,Potentially above model estimate,Detached Bungalow,Mowe Town,Ogun,4,5,5,4,55000000,Major growth corridor
18.914051055908203,train/test split,18.826145858727198,9011,pre0_mod0_post0,163782690.599324,150000000.00000024,-13782690.59932375,-0.0841523029624758,Close to model estimate,Detached Duplex,Gwarinpa,Abuja,6,6,5,4,150000000,Prime commercial hub
17.64768409729004,train/test split,17.622173069956816,9013,pre0_mod0_post0,46162764.85739279,44999999.999999985,-1162764.8573928028,-0.025188371211838072,Close to model estimate,Terraced Duplexes,Lekki,Lagos,3,3,4,2,45000000,Prime commercial hub
17.420616149902344,train/test split,17.370858648025116,9015,pre0_mod0_post0,36785566.91158693,35000000.000000015,-1785566.911586918,-0.048539877498108903,Close to model estimate,Terraced Duplexes,Lekki,Lagos,1,5,2,2,35000000,Prime commercial hub
18.394014358520508,train/test split,17.622173069956816,9020,pre0_mod0_post0,97368601.31875093,44999999.999999985,-52368601.31875095,-0.537838693474854,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,4,6,6,3,45000000,Prime commercial hub
17.852930068969727,train/test split,17.370858648025116,9021,pre0_mod0_post0,56679891.09175362,35000000.000000015,-21679891.091753602,-0.38249704920318417,Potential opportunity: below model estimate,Detached Duplex,Ajah,Lagos,1,5,2,4,35000000,Prime commercial hub
17.073415756225586,train/test split,17.11134746100564,9027,pre0_mod0_post0,25995024.64214697,26999999.999999993,1004975.3578530215,0.03866029641009099,Close to model estimate,Detached Bungalow,Ajah,Lagos,3,3,5,2,27000000,Prime commercial hub
18.37748908996582,train/test split,17.72753358339242,9029,pre0_mod0_post0,95772781.01218851,50000000.00000009,-45772781.01218842,-0.47793100010704664,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,4,5,5,4,50000000,Prime commercial hub
20.31511878967285,train/test split,19.33697147982652,9030,pre0_mod0_post0,664881101.68033,249999999.99999985,-414881101.68033016,-0.6239929223914112,Potential opportunity: below model estimate,Detached Duplex,Ikoyi,Lagos,5,6,6,9,250000000,Prime commercial hub
16.977352142333984,train/test split,17.034386422832473,9037,pre0_mod0_post0,23614042.163710933,24999999.999999963,1385957.8362890296,0.058692104751930665,Close to model estimate,Detached Bungalow,Ibeju Lekki,Lagos,3,3,4,1,25000000,Prime commercial hub
18.137178421020508,train/test split,17.840862266556567,9046,pre0_mod0_post0,75314136.26419447,56000000.00000003,-19314136.264194444,-0.2564476899322377,Potential opportunity: below model estimate,Semi Detached Duplex,Lekki,Lagos,4,4,5,3,56000000,Prime commercial hub
17.4962158203125,train/test split,16.588099342704055,9047,pre0_mod0_post0,39674364.04383196,16000000.000000026,-23674364.043831933,-0.5967169131602629,Potential opportunity: below model estimate,Terraced Duplexes,Ajah,Lagos,3,3,4,3,16000000,Prime commercial hub
20.375869750976563,train/test split,21.12873094572124,9048,pre0_mod0_post0,706525427.0197502,1499999999.999998,793474572.9802479,1.123065841136482,Potentially above model estimate,Detached Duplex,Maitama District,Abuja,9,5,5,4,1500000000,Prime commercial hub
17.43639373779297,train/test split,16.454567959008102,9053,pre0_mod0_post0,37370557.17486929,14000000.00000001,-23370557.174869284,-0.6253735277617258,Potential opportunity: below model estimate,Terraced Duplexes,Gwarinpa,Abuja,2,2,3,2,14000000,Prime commercial hub
19.134937286376953,train/test split,19.162618093443648,9054,pre0_mod0_post0,204266747.0984898,210000000.00000003,5733252.901510239,0.028067480306747522,Close to model estimate,Detached Duplex,Lekki,Lagos,7,7,8,3,210000000,Prime commercial hub
19.613414764404297,train/test split,19.253589871235295,9061,pre0_mod0_post0,329608044.1083749,229999999.99999994,-99608044.10837495,-0.3022014962584587,Potential opportunity: below model estimate,Detached Duplex,Ikoyi,Lagos,4,4,5,4,230000000,Prime commercial hub
19.205732345581055,train/test split,19.11382792951231,9063,pre0_mod0_post0,219252006.5421049,200000000.0000001,-19252006.54210481,-0.08780766409272373,Close to model estimate,Detached Duplex,Life Camp,Abuja,8,8,1,6,200000000,Prime commercial hub
17.91730499267578,train/test split,16.118095750958314,9069,pre0_mod0_post0,60448660.50980386,9999999.999999996,-50448660.50980386,-0.834570362425514,Data quality review: unusually below model estimate,Block Of Flats,Lekki,Lagos,1,5,5,4,10000000,Prime commercial hub
18.24709129333496,train/test split,17.989897843244528,9072,pre0_mod0_post0,84064194.18570095,65000000.00000007,-19064194.185700886,-0.22678138261323683,Potential opportunity: below model estimate,Terraced Duplexes,Lekki,Lagos,4,7,6,3,65000000,Prime commercial hub
17.72186851501465,train/test split,17.370858648025116,9075,pre0_mod0_post0,49717547.3875235,35000000.000000015,-14717547.387523487,-0.2960231982645391,Potential opportunity: below model estimate,Terraced Duplexes,Lekki,Lagos,3,4,4,4,35000000,Prime commercial hub
17.79303550720215,train/test split,17.289493640345412,9076,pre0_mod0_post0,53384739.63535224,32264999.999999978,-21119739.63535226,-0.3956137986175815,Potential opportunity: below model estimate,Detached Duplex,Ajah,Lagos,3,3,4,4,32265000,Prime commercial hub
18.30009651184082,train/test split,18.826145858727198,9078,pre0_mod0_post0,88640241.06531855,150000000.00000024,61359758.934681684,0.6922336649498277,Potentially above model estimate,Terraced Duplexes,Ikeja,Lagos,4,5,5,2,150000000,Prime commercial hub
17.777633666992188,train/test split,16.380459992348886,9083,pre0_mod0_post0,52568815.883226536,13000000.000000013,-39568815.88322652,-0.7527051012737761,Potential opportunity: below model estimate,Detached Duplex,Owerri Municipal,Imo,3,3,4,4,13000000,Emerging market
18.883115768432617,train/test split,20.72326583794641,9097,pre0_mod0_post0,158793593.40005937,999999999.9999994,841206406.5999401,5.297483283728155,Potentially above model estimate,Detached Duplex,Ikeja,Lagos,5,5,6,4,1000000000,Prime commercial hub
16.345684051513672,train/test split,16.166885910365842,9104,pre0_mod0_post0,12555683.277946535,10499999.999999994,-2055683.277946541,-0.1637253212302075,Close to model estimate,Detached Bungalow,Ifo,Ogun,3,5,3,4,10500000,Major growth corridor
17.40067481994629,train/test split,19.376192192825954,9120,pre0_mod0_post0,36059279.40127889,259999999.99999955,223940720.59872067,6.210349300290741,Potentially above model estimate,Block Of Flats,Ilupeju,Lagos,3,2,2,4,260000000,Prime commercial hub
17.68730926513672,train/test split,17.622173069956816,9122,pre0_mod0_post0,48028696.9961868,44999999.999999985,-3028696.996186815,-0.06306015331682382,Close to model estimate,Semi Detached Duplex,Lekki,Lagos,3,3,4,2,45000000,Prime commercial hub
18.810705184936523,train/test split,19.74243658660135,9123,pre0_mod0_post0,147701688.3187977,374999999.9999995,227298311.68120182,1.5389012425545443,Potentially above model estimate,Detached Duplex,Lekki,Lagos,5,5,5,4,375000000,Prime commercial hub
18.893550872802734,train/test split,18.939474543319914,9126,pre0_mod0_post0,160459296.910884,168000000.00000003,7540703.089116037,0.04699449165169905,Close to model estimate,Detached Duplex,Lekki,Lagos,5,5,6,6,168000000,Prime commercial hub
18.6534423828125,train/test split,19.467999741741696,9134,pre0_mod0_post0,126208060.24978085,284999999.99999994,158791939.7502191,1.258175899668776,Potentially above model estimate,Semi Detached Duplex,Lekki,Lagos,5,5,6,4,285000000,Prime commercial hub
19.22677230834961,train/test split,19.806975107572256,9145,pre0_mod0_post0,223913932.00968087,400000000.0000001,176086067.99031925,0.7864006781976667,Potentially above model estimate,Detached Duplex,Lekki,Lagos,7,7,8,4,400000000,Prime commercial hub
17.739444732666016,train/test split,17.989897843244528,9161,pre0_mod0_post0,50599118.48712226,65000000.00000007,14400881.512877807,0.2846073596428939,Potentially above model estimate,Semi Detached Duplex,Ajah,Anambara,3,5,6,5,65000000,Emerging market
18.883115768432617,train/test split,19.162618093443648,9174,pre0_mod0_post0,158793593.40005937,210000000.00000003,51206406.59994066,0.32247148958291355,Potentially above model estimate,Detached Duplex,Ikeja,Lagos,5,5,6,4,210000000,Prime commercial hub
18.881948471069336,train/test split,19.599335743370936,9179,pre0_mod0_post0,158608342.19866472,325000000.00000054,166391657.8013358,1.049072548737204,Potentially above model estimate,Detached Duplex,Lekki,Lagos,5,5,6,4,325000000,Prime commercial hub
